Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
3/31/2011,16.6396,16.0641,4.3599,19.7162,15.4745,2.8339,44.8,15.103
4/1/2011,16.5302,17.9062,4.0644,19.5694,15.2079,2.7968,44.6,14.663
4/4/2011,16.6294,18.0234,4.091,19.6975,15.3074,2.7786,45.1,15.133
4/5/2011,16.5866,17.9728,4.0796,19.6422,15.2644,2.7864,45,15.283
4/6/2011,16.6226,18.0154,4.0892,19.6888,15.3006,2.7798,44.6,15.059
4/7/2011,16.5798,17.9648,4.0777,19.6335,15.2577,2.7877,44.5,15.545
4/8/2011,16.5415,17.9195,4.0675,19.584,15.2192,2.7947,44.6,15.453
4/11/2011,16.5708,17.9541,4.0753,19.6218,15.2486,2.7893,44.7,15.748
4/12/2011,16.4582,17.8209,4.0451,19.4763,15.1355,2.8102,45,16.258
4/13/2011,16.5438,17.9221,4.0681,19.5869,15.2215,2.7943,44.8,16.106
4/14/2011,16.7758,18.1965,4.1303,19.8868,15.4545,2.7522,44.7,15.445
4/15/2011,16.7082,18.1166,4.1122,19.7994,15.3866,2.7643,44.5,15.406
4/18/2011,16.5505,17.9301,4.0699,19.5956,15.2282,2.793,45.3,15.379
4/19/2011,16.5009,17.8715,4.0566,19.5315,15.1784,2.8022,45.3,15.031
4/20/2011,16.6722,18.074,4.1025,19.7528,15.3504,2.7708,44.8,14.526
4/21/2011,16.6789,18.082,4.1043,19.7616,15.3572,2.7696,44.6,14.527
4/25/2011,16.6474,18.0447,4.0959,19.7208,15.3255,2.7753,45,14.946
4/26/2011,16.4649,17.8289,4.0469,19.485,15.1423,2.8089,53.1,13.982
4/27/2011,16.4807,17.8476,4.0511,19.5054,15.1581,2.806,52.5,14.132
4/28/2011,16.573,17.9568,4.0759,19.6247,15.2509,2.7889,52.1,13.884
4/29/2011,16.5843,17.9701,4.0789,19.6393,15.2622,2.7868,52,13.672
5/2/2011,16.6092,18.0394,4.0947,19.715,15.321,2.7761,52.1,13.794
5/3/2011,16.6452,18.082,4.1043,19.7616,15.3572,2.7696,51.8,14.179
5/4/2011,16.5508,17.9701,4.0789,19.6393,15.2622,2.7868,51.9,14.395
5/5/2011,16.3799,17.7676,4.033,19.418,15.0902,2.8186,52.6,14.871
5/6/2011,16.4249,17.8209,4.0451,19.4763,15.1355,2.8102,50.5,15.051
5/9/2011,16.4361,17.8342,4.0481,19.4908,15.1468,2.8081,48.9,14.932
5/10/2011,16.5238,17.9381,4.0717,19.6044,15.235,2.7918,48.5,14.484
5/11/2011,16.5193,17.9328,4.0705,19.5985,15.2305,2.7926,48.3,14.759
5/12/2011,16.7418,18.1965,4.1303,19.8868,15.4545,2.7522,48,14.528
5/13/2011,16.7126,18.1619,4.1225,19.8489,15.4251,2.7574,47.8,15.163
5/16/2011,16.6339,18.0687,4.1013,19.747,15.3459,2.7716,48.6,15.304
5/17/2011,16.6699,18.1113,4.111,19.7936,15.3821,2.7651,48.3,15.5
5/18/2011,16.7396,18.1939,4.1297,19.8838,15.4522,2.7526,48,14.878
5/19/2011,16.7756,18.2365,4.1394,19.9304,15.4884,2.7461,47.9,14.83
5/20/2011,16.7396,18.1939,4.1297,19.8838,15.4522,2.7526,45.2,14.571
5/23/2011,16.5575,17.9781,4.0808,19.648,15.269,2.7856,46.6,15.09
5/24/2011,16.553,17.9728,4.0796,19.6422,15.2644,2.7864,46.4,14.783
5/25/2011,16.4271,17.8236,4.0457,19.4792,15.1378,2.8097,46.1,15.126
5/26/2011,16.3799,17.7676,4.033,19.418,15.0902,2.8186,45.9,14.925
5/27/2011,16.3372,17.717,4.0215,19.3627,15.0473,2.8266,44.7,14.385
5/31/2011,16.4047,17.7969,4.0396,19.4501,15.1151,2.814,45.3,14.345
6/1/2011,16.3934,17.7836,4.0366,19.4355,15.1038,2.8161,45.1,14.222
6/2/2011,16.2316,17.5918,3.9931,19.2259,14.9409,2.8468,44.7,14.95
6/3/2011,16.1169,17.456,3.9623,19.0774,14.8255,2.8689,45.1,15.162
6/6/2011,16.0922,17.4267,3.9556,19.0454,14.8007,2.8737,43.1,15.468
6/7/2011,16.0428,17.3681,3.9423,18.9814,14.7509,2.8834,43.1,15.353
6/8/2011,16.0877,17.4213,3.9544,19.0396,14.7961,2.8746,42.4,15.112
6/9/2011,16.1979,17.5519,3.984,19.1822,14.907,2.8532,42.1,14.653
6/10/2011,16.0855,17.4187,3.9538,19.0367,14.7939,2.8751,41.3,15.087
6/13/2011,16.0248,17.3468,3.9375,18.9581,14.7328,2.887,42,15.443
6/14/2011,16.1349,17.4773,3.9671,19.1007,14.8436,2.8654,41.6,14.952
6/15/2011,15.9911,17.3068,3.9284,18.9144,14.6988,2.8936,41.9,15.925
6/16/2011,16.1079,17.4453,3.9598,19.0658,14.8165,2.8707,41.7,16.579
6/17/2011,16.1372,17.48,3.9677,19.1036,14.8459,2.865,41.6,16.7
6/20/2011,16.1844,17.5359,3.9804,19.1648,14.8934,2.8558,42.7,16.033
6/21/2011,16.281,17.6504,4.0064,19.29,14.9907,2.8373,42.3,15.324
6/22/2011,16.3125,17.6877,4.0149,19.3307,15.0224,2.8313,42.2,14.473
6/23/2011,15.9933,17.3095,3.929,18.9173,14.7011,2.8932,44.5,16.608
6/24/2011,15.9821,17.2961,3.926,18.9028,14.6898,2.8954,44.3,16.055
6/27/2011,16.045,17.3707,3.9429,18.9843,14.7531,2.883,41.5,15.868
6/28/2011,16.2293,17.5892,3.9925,19.223,14.9387,2.8472,41.1,15.501
6/29/2011,16.3822,17.7703,4.0336,19.421,15.0925,2.8182,40.2,14.745
6/30/2011,16.5126,17.9248,4.0687,19.5898,15.2237,2.7939,39.9,14.17
7/1/2011,15.6509,17.6839,3.7128,19.2077,14.553,2.7611,39.7,13.623
7/5/2011,15.6956,17.7385,3.7243,19.267,14.5979,2.7526,40.9,14.18
7/6/2011,15.7445,17.7982,3.7368,19.3319,14.6471,2.7433,40.6,14.188
7/7/2011,15.7914,17.8553,3.7488,19.3939,14.6941,2.7345,39.2,13.79
7/8/2011,15.7765,17.8371,3.745,19.3742,14.6791,2.7373,38.3,14.301
7/11/2011,15.653,17.6865,3.7134,19.2106,14.5552,2.7606,39.9,15.134
7/12/2011,15.5998,17.6216,3.6997,19.14,14.5017,2.7708,39.9,14.921
7/13/2011,15.6445,17.6761,3.7112,19.1993,14.5466,2.7623,39.8,15.468
7/14/2011,15.5615,17.5748,3.6899,19.0893,14.4633,2.7782,40.1,16.113
7/15/2011,15.5317,17.5385,3.6823,19.0498,14.4333,2.7839,40.2,15.568
7/18/2011,15.4444,17.432,3.6599,18.9341,14.3457,2.801,41.5,15.979
7/19/2011,15.9127,18.0034,3.7799,19.5547,14.8159,2.7121,41.7,14.836
7/20/2011,15.8169,17.8865,3.7554,19.4278,14.7197,2.7298,41,14.576
7/21/2011,15.917,18.0086,3.781,19.5604,14.8202,2.7113,40.7,14.098
7/22/2011,16,18.1098,3.8023,19.6704,14.9036,2.6961,40.4,14.077
7/25/2011,15.8999,17.9878,3.7766,19.5378,14.8031,2.7144,42,14.49
7/26/2011,15.885,17.9696,3.7728,19.518,14.7881,2.7172,41.8,14.477
7/27/2011,15.7786,17.8397,3.7456,19.377,14.6813,2.7369,42.3,15.145
7/28/2011,15.8041,17.8709,3.7521,19.4108,14.7069,2.7322,42.2,14.861
7/29/2011,15.6339,17.6631,3.7085,19.1852,14.5359,2.7643,43.2,15.92
8/1/2011,15.6173,17.5904,3.6932,19.1062,14.4761,2.7757,42.6,16.279
8/2/2011,15.4764,17.419,3.6572,18.92,14.335,2.803,43.1,15.994
8/3/2011,15.7604,17.7644,3.7297,19.2952,14.6193,2.7485,43.5,15.981
8/4/2011,15.2096,17.0944,3.5891,18.5674,14.0679,2.8563,50,18.906
8/5/2011,15.4124,17.3411,3.6409,18.8354,14.2709,2.8156,49.9,21.21
8/8/2011,15.0601,16.9126,3.5509,18.3699,13.9183,2.887,53.9,25.384
8/9/2011,15.3932,17.3177,3.6359,18.81,14.2517,2.8194,54.4,24.589
8/10/2011,14.8125,16.6113,3.4876,18.0427,13.6703,2.9393,61.8,24.221
8/11/2011,15.3484,17.2632,3.6245,18.7507,14.2068,2.8283,63.1,23.062
8/12/2011,15.4914,17.4372,3.661,18.9398,14.35,2.8001,62.7,21.796
8/15/2011,15.7177,17.7125,3.7188,19.2388,14.5765,2.7566,63.3,20.13
8/16/2011,15.7113,17.7047,3.7172,19.2303,14.5701,2.7578,63.1,20.109
8/17/2011,15.9483,17.993,3.7777,19.5434,14.8074,2.7136,63,19.543
8/18/2011,15.6238,17.5982,3.6948,19.1146,14.4825,2.7745,65.5,22.746
8/19/2011,15.4829,17.4268,3.6589,18.9285,14.3414,2.8018,66,23.703
8/22/2011,15.5191,17.4709,3.6681,18.9764,14.3778,2.7947,66,22.863
8/23/2011,15.9013,17.9358,3.7657,19.4814,14.7604,2.7223,66.2,21.955
8/24/2011,16.0337,18.0969,3.7995,19.6563,14.8929,2.698,65.9,21.385
8/25/2011,15.6686,17.6527,3.7063,19.1739,14.5274,2.7659,68.9,22.883
8/26/2011,15.7817,17.7904,3.7352,19.3234,14.6407,2.7445,68.6,21.491
8/29/2011,16.0443,18.1098,3.8023,19.6704,14.9036,2.6961,67.4,19.793
8/30/2011,16.0721,18.1436,3.8093,19.707,14.9313,2.6911,67,19.795
8/31/2011,16.198,18.2968,3.8415,19.8735,15.0574,2.6686,66.6,19.765
9/1/2011,16.198,18.2968,3.8415,19.8735,15.0574,2.6686,64.8,19.684
9/2/2011,16.0465,18.1124,3.8028,19.6732,14.9057,2.6957,65.7,21.035
9/6/2011,15.9803,18.0319,3.7859,19.5857,14.8394,2.7078,65.6,22.013
9/7/2011,16.2728,18.3877,3.8606,19.9722,15.1323,2.6554,65.3,20.351
9/8/2011,16.3518,18.4838,3.8808,20.0766,15.2113,2.6416,65.1,20.703
9/9/2011,15.9675,18.0163,3.7826,19.5688,14.8266,2.7101,68.3,24.105
9/12/2011,15.9696,18.0189,3.7832,19.5716,14.8288,2.7097,67.6,24.63
9/13/2011,15.9098,17.9462,3.7679,19.4927,14.7689,2.7207,67.7,23.418
9/14/2011,16.0529,18.1202,3.8044,19.6817,14.9121,2.6946,67.2,22.456
9/15/2011,16.3197,18.4449,3.8726,20.0343,15.1793,2.6471,66.9,21.536
9/16/2011,16.3646,18.4994,3.8841,20.0935,15.2242,2.6393,66.8,21.097
9/19/2011,16.2066,18.3072,3.8437,19.8848,15.066,2.667,66.8,22.109
9/20/2011,16.2407,18.3488,3.8524,19.9299,15.1002,2.661,66.4,20.731
9/21/2011,15.9483,17.993,3.7777,19.5434,14.8074,2.7136,68.6,21.88
9/22/2011,15.6366,17.6138,3.6981,19.1316,14.4953,2.772,71.2,25.22
9/23/2011,15.5512,17.5099,3.6763,19.0187,14.4098,2.7885,71.4,25.974
9/26/2011,15.8372,17.8579,3.7494,19.3967,14.6962,2.7341,69.6,24.444
9/27/2011,16.0102,18.0683,3.7935,19.6252,14.8694,2.7023,69,23.071
9/28/2011,15.6878,17.6761,3.7112,19.1993,14.5466,2.7623,71.4,24.343
9/29/2011,15.8992,17.9332,3.7652,19.4786,14.7582,2.7227,71,25.763
9/30/2011,14.866,17.0147,3.3695,18.4099,13.6953,2.7827,73.5,26.053
10/3/2011,14.4315,16.4758,3.2628,17.8268,13.2615,2.8737,76.5,29.16
10/4/2011,14.3929,16.4279,3.2533,17.775,13.223,2.8821,76.3,30.18
10/5/2011,14.4539,16.5035,3.2683,17.8567,13.2838,2.8689,75.6,27.22
10/6/2011,14.4254,16.4682,3.2613,17.8186,13.2554,2.8751,75.7,25.502
10/7/2011,14.529,16.5967,3.2867,17.9576,13.3588,2.8528,75.2,24.442
10/10/2011,14.732,16.8485,3.3366,18.2301,13.5615,2.8102,73.1,23.156
10/11/2011,14.7117,16.8233,3.3316,18.2028,13.5412,2.8144,72.9,22.507
10/12/2011,14.8498,16.9946,3.3655,18.3881,13.6791,2.786,72.6,19.963
10/13/2011,14.8336,16.9744,3.3615,18.3663,13.6628,2.7893,72.6,20.063
10/14/2011,14.9249,17.0878,3.384,18.4889,13.7541,2.7708,72.3,19.004
10/17/2011,14.7523,16.8737,3.3416,18.2573,13.5818,2.806,70.9,20.011
10/18/2011,14.6995,16.8082,3.3286,18.1865,13.5291,2.8169,75.9,19.827
10/19/2011,14.7584,16.8813,3.3431,18.2655,13.5878,2.8047,75.6,19.835
10/20/2011,14.7767,16.9039,3.3476,18.29,13.6061,2.801,75.2,20.488
10/21/2011,14.994,17.1734,3.4009,18.5816,13.823,2.757,74.8,18.965
10/24/2011,14.929,17.0928,3.385,18.4944,13.7581,2.77,72.2,18.196
10/25/2011,14.7422,16.8611,3.3391,18.2437,13.5716,2.8081,73.3,18.602
10/26/2011,14.8478,16.9921,3.365,18.3854,13.677,2.7864,72.9,18.551
10/27/2011,14.9204,17.2691,3.4199,18.6851,13.9,2.7417,72.6,16.929
10/28/2011,14.9927,17.3598,3.4378,18.7832,13.973,2.7274,72.3,16.355
10/31/2011,14.8701,17.2061,3.4074,18.617,13.8493,2.7518,70.1,16.73
11/1/2011,14.6131,16.8838,3.3436,18.2682,13.5899,2.8043,71.9,19.584
11/2/2011,14.7597,17.0676,3.38,18.4671,13.7379,2.7741,71.5,18.874
11/3/2011,14.9364,17.2893,3.4239,18.7069,13.9162,2.7385,71.1,18.014
11/4/2011,14.7617,17.0701,3.3805,18.4699,13.7399,2.7737,72.1,18.206
11/7/2011,14.848,17.1784,3.4019,18.587,13.827,2.7562,69.8,17.989
11/8/2011,14.9364,17.2893,3.4239,18.7069,13.9162,2.7385,69.3,17.221
11/9/2011,14.611,16.8813,3.3431,18.2655,13.5878,2.8047,72,19.883
11/10/2011,14.6834,16.9719,3.361,18.3636,13.6608,2.7897,71.7,19.692
11/11/2011,14.83,17.1558,3.3974,18.5625,13.8088,2.7598,71.3,18.629
11/14/2011,14.7637,17.0727,3.381,18.4726,13.7419,2.7733,70.1,19.211
11/15/2011,14.8059,17.1256,3.3914,18.5298,13.7845,2.7647,69.7,18.466
11/16/2011,14.607,16.8762,3.3421,18.26,13.5838,2.8056,70.5,19.294
11/17/2011,14.5287,16.778,3.3226,18.1538,13.5047,2.822,70.8,21.726
11/18/2011,14.6834,16.9719,3.361,18.3636,13.6608,2.7897,69.3,20.137
11/21/2011,14.3941,16.6093,3.2892,17.9712,13.3689,2.8506,70,21.554
11/22/2011,14.3981,16.6143,3.2902,17.9766,13.373,2.8498,69.7,20.852
11/23/2011,14.1772,16.3373,3.2353,17.6769,13.15,2.8981,71.1,22.428
11/25/2011,14.1511,16.3045,3.2289,17.6415,13.1236,2.9039,70.8,22.602
11/28/2011,14.2375,16.4128,3.2503,17.7586,13.2108,2.8848,68.8,21.166
11/29/2011,14.4423,16.6697,3.3012,18.0366,13.4176,2.8403,68.2,20.233
11/30/2011,14.6512,16.9316,3.353,18.32,13.6284,2.7964,67.8,19.351
12/1/2011,14.5709,16.8309,3.3331,18.211,13.5473,2.8131,66.8,18.969
12/2/2011,14.4805,16.7176,3.3106,18.0884,13.4561,2.8322,67.3,18.498
12/5/2011,14.4664,16.6999,3.3072,18.0693,13.4419,2.8352,66.1,18.248
12/6/2011,14.5407,16.7931,3.3256,18.1701,13.5169,2.8194,65.6,17.396
12/7/2011,14.5608,16.8183,3.3306,18.1974,13.5372,2.8152,65.5,17.976
12/8/2011,14.5508,16.8057,3.3281,18.1837,13.527,2.8173,65.6,18.54
12/9/2011,14.7195,17.0173,3.37,18.4126,13.6973,2.7823,65.1,17.445
12/12/2011,14.5829,16.846,3.3361,18.2273,13.5595,2.8106,64.5,18.528
12/13/2011,14.5006,16.7427,3.3156,18.1156,13.4764,2.8279,64.7,17.85
12/14/2011,14.4564,16.6873,3.3047,18.0557,13.4318,2.8373,64.3,18.561
12/15/2011,14.5829,16.846,3.3361,18.2273,13.5595,2.8106,63.6,18.334
12/16/2011,14.6934,16.9845,3.3635,18.3772,13.671,2.7877,63.1,17.455
12/19/2011,14.6793,16.9669,3.36,18.3581,13.6568,2.7906,61.9,16.929
12/20/2011,14.8862,17.2263,3.4114,18.6388,13.8656,2.7485,61.4,15.991
12/21/2011,15.1212,17.521,3.4697,18.9576,14.1027,2.7023,61,15.562
12/22/2011,15.0449,17.4252,3.4508,18.8541,14.0257,2.7172,61.4,15.865
12/23/2011,15.1955,17.6141,3.4882,19.0585,14.1777,2.688,61,15.052
12/27/2011,15.1835,17.599,3.4852,19.0421,14.1656,2.6903,60,15.542
12/28/2011,15.1092,17.5058,3.4668,18.9413,14.0906,2.7046,60.3,16.04
12/29/2011,15.2397,17.6695,3.4992,19.1184,14.2223,2.6796,60,16.066
12/30/2011,14.3265,16.8562,3.4337,18.1342,13.1823,2.6869,60.2,16.206
1/3/2012,14.3583,16.8972,3.4421,18.1782,13.2143,2.6804,59.3,15.683
1/4/2012,14.2759,16.7912,3.4205,18.0642,13.1314,2.6973,58.7,15.693
1/5/2012,14.2141,16.7117,3.4043,17.9787,13.0692,2.7101,58.9,15.59
1/6/2012,14.1317,16.6057,3.3827,17.8646,12.9864,2.7274,59.2,15.658
1/9/2012,14.1317,16.6057,3.3827,17.8646,12.9864,2.7274,58.7,15.198
1/10/2012,14.2085,16.7045,3.4028,17.9709,13.0636,2.7113,58.2,14.495
1/11/2012,13.9688,16.3961,3.34,17.6392,12.8224,2.7623,59.8,15.426
1/12/2012,13.877,16.2781,3.3159,17.5122,12.7301,2.7823,60.2,15.437
1/13/2012,13.7684,16.1383,3.2875,17.3619,12.6209,2.8064,60.8,15.942
1/17/2012,13.8358,16.2251,3.3051,17.4552,12.6887,2.7914,60.2,15.505
1/18/2012,13.8807,16.2829,3.3169,17.5174,12.7339,2.7815,59.7,15.362
1/19/2012,13.8545,16.2492,3.3101,17.4811,12.7075,2.7872,59.8,15.377
1/20/2012,13.9744,16.4033,3.3415,17.6469,12.8281,2.7611,59.4,14.307
1/23/2012,14.0568,16.5093,3.3631,17.761,12.911,2.7433,58.8,13.574
1/24/2012,13.9388,16.3576,3.3321,17.5977,12.7923,2.7688,59.2,13.507
1/25/2012,14.038,16.4852,3.3581,17.7351,12.8922,2.7473,59,13.485
1/26/2012,13.9594,16.3841,3.3375,17.6262,12.813,2.7643,59.4,13.516
1/27/2012,13.8526,16.2467,3.3096,17.4785,12.7056,2.7877,59.9,13.982
1/30/2012,13.8564,16.2516,3.3105,17.4837,12.7094,2.7868,59.2,14.389
1/31/2012,13.8695,16.2684,3.314,17.5018,12.7226,2.7839,58.9,14.151
2/1/2012,13.9294,16.3455,3.3297,17.5847,12.7829,2.7708,58.7,13.603
2/2/2012,13.9257,16.3407,3.3287,17.5796,12.7791,2.7716,58.7,13.618
2/3/2012,13.9725,16.4009,3.341,17.6443,12.8262,2.7615,58.5,13.166
2/6/2012,13.9631,16.3889,3.3385,17.6314,12.8168,2.7635,58.1,13.422
2/7/2012,14.0605,16.5142,3.364,17.7662,12.9148,2.7425,57.4,12.86
2/8/2012,14.0193,16.4612,3.3532,17.7091,12.8733,2.7514,57.7,12.953
2/9/2012,13.9519,16.3744,3.3356,17.6158,12.8055,2.7659,57.8,12.964
2/10/2012,13.9463,16.3672,3.3341,17.6081,12.7998,2.7671,57.6,13.73
2/13/2012,14.0399,16.4877,3.3586,17.7377,12.894,2.7469,56.5,13.281
2/14/2012,14.1261,16.5985,3.3812,17.8569,12.9807,2.7286,56.1,13.574
2/15/2012,14.0324,16.478,3.3567,17.7273,12.8865,2.7485,56.5,13.755
2/16/2012,14.1186,16.5888,3.3792,17.8465,12.9732,2.9625,56.2,13.417
2/17/2012,14.1542,16.6346,3.3886,17.8957,13.009,2.9544,55.4,13.242
2/21/2012,14.1111,16.5792,3.3773,17.8361,12.9656,2.9643,55,12.916
2/22/2012,14.1916,16.6828,3.3984,17.9476,13.0466,2.9458,54.6,12.658
2/23/2012,14.1327,16.6659,3.395,17.9294,13.0335,2.9488,54.9,12.46
2/24/2012,14.0991,16.6226,3.3861,17.8828,12.9995,2.9565,55,12.549
2/27/2012,14.0674,16.5816,3.3778,17.8387,12.9675,2.9638,54.2,12.517
2/28/2012,14.0711,16.5864,3.3788,17.8439,12.9713,2.963,53.9,12.681
2/29/2012,14.2596,16.8297,3.4283,18.1057,13.1616,2.9201,53.2,12.231
3/1/2012,14.2111,16.7671,3.4156,18.0383,13.1126,2.931,53.2,12.563
3/2/2012,14.1327,16.6659,3.395,17.9294,13.0335,2.9488,53,12.891
3/5/2012,14.142,16.678,3.3974,17.9424,13.0429,2.9467,52.7,12.957
3/6/2012,14.0543,16.5647,3.3743,17.8206,12.9543,2.9668,52.9,13.782
3/7/2012,14.0599,16.572,3.3758,17.8284,12.96,2.9655,52.8,13.373
3/8/2012,14.1495,16.6876,3.3994,17.9528,13.0504,2.945,52.5,13.04
3/9/2012,14.1943,16.7454,3.4111,18.015,13.0956,2.9348,52.3,12.834
3/12/2012,14.3137,16.8996,3.4426,18.1808,13.2162,2.9081,51.4,12.522
3/13/2012,14.3324,16.9237,3.4475,18.2068,13.235,2.9039,51.1,12.454
3/14/2012,14.3268,16.9165,3.446,18.199,13.2294,2.9052,50.7,12.722
3/15/2012,14.3473,16.943,3.4514,18.2275,13.2501,2.9006,49.5,12.748
3/16/2012,14.3156,16.902,3.443,18.1834,13.2181,2.9076,49.4,12.034
3/19/2012,14.3604,16.9598,3.4548,18.2456,13.2633,2.8977,48.6,11.635
3/20/2012,14.3959,17.0056,3.4641,18.2949,13.2991,2.8899,48.3,11.797
3/21/2012,14.4948,17.1333,3.4902,18.4322,13.3989,2.8684,48.1,11.683
3/22/2012,14.5508,17.2056,3.5049,18.51,13.4555,2.8563,47.7,11.971
3/23/2012,14.5638,17.2224,3.5083,18.5281,13.4687,2.8535,47.6,12.079
3/26/2012,14.6403,17.3212,3.5284,18.6344,13.5459,2.8373,47.1,11.951
3/27/2012,14.6347,17.314,3.527,18.6266,13.5402,2.8385,47,11.962
3/28/2012,14.7822,17.5043,3.5657,18.8314,13.6891,2.8076,46.5,12.251
3/29/2012,14.9968,17.7813,3.6222,19.1294,13.9057,2.7639,46.3,12.443
3/30/2012,14.8815,17.7522,3.5734,19.1015,13.6907,2.7564,46.1,12.131
4/2/2012,14.9054,17.7834,3.5797,19.1351,13.7148,2.7516,45.7,12.295
4/3/2012,14.8355,17.6922,3.5614,19.037,13.6445,2.7657,45.7,12.519
4/4/2012,14.7804,17.6203,3.5469,18.9596,13.589,2.777,45.9,12.466
4/5/2012,14.7822,17.6227,3.5474,18.9622,13.5908,2.7766,45.9,12.428
4/9/2012,14.6719,17.4788,3.5184,18.8073,13.4798,2.7995,46.5,12.726
4/10/2012,14.5157,17.2749,3.4774,18.5879,13.3226,2.8325,47.1,13.599
4/11/2012,14.5341,17.2989,3.4822,18.6137,13.3411,2.8286,46.9,13.401
4/12/2012,14.5525,17.3228,3.487,18.6395,13.3596,2.8247,46.8,13.155
4/13/2012,14.501,17.2557,3.4735,18.5673,13.3078,2.8357,46.5,13.272
4/16/2012,14.5929,17.3756,3.4976,18.6963,13.4003,2.8161,46.3,13.346
4/17/2012,14.8705,17.7378,3.5705,19.086,13.6796,2.7586,47.4,12.481
4/18/2012,14.9109,17.7906,3.5812,19.1428,13.7203,2.7504,47.5,12.205
4/19/2012,14.8466,17.7066,3.5643,19.0525,13.6556,2.7635,47.5,12.539
4/20/2012,14.9035,17.781,3.5792,19.1325,13.7129,2.7519,47.3,11.909
4/23/2012,14.8227,17.6754,3.558,19.0189,13.6315,2.7684,47.8,12.251
4/24/2012,14.9017,17.7786,3.5787,19.1299,13.7111,2.7523,47.4,11.94
4/25/2012,15.0506,17.9729,3.6179,19.339,13.8609,2.7225,47,11.468
4/26/2012,15.1616,18.16,3.6555,19.5403,14.0052,2.6945,46.6,11.635
4/27/2012,15.3303,18.3806,3.6999,19.7777,14.1754,2.6621,46.2,12.384
4/30/2012,15.2734,18.3063,3.685,19.6977,14.118,2.673,46.8,13.27
5/1/2012,15.3853,18.4526,3.7144,19.8552,14.2309,2.6518,46.4,12.38
5/2/2012,15.4275,18.5078,3.7255,19.9145,14.2734,2.6439,46.2,12.49
5/3/2012,15.4788,18.5749,3.739,19.9868,14.3252,2.6343,46,12.597
5/4/2012,15.3981,18.4694,3.7178,19.8732,14.2438,2.6494,46.1,13.056
5/7/2012,15.4495,18.5366,3.7313,19.9455,14.2956,2.6398,46.4,13.223
5/8/2012,15.4238,18.503,3.7246,19.9094,14.2697,2.6445,46.3,13.675
5/9/2012,15.3578,18.4166,3.7072,19.8165,14.2031,2.6569,46.5,13.853
5/10/2012,15.4733,18.5677,3.7376,19.9791,14.3197,2.6353,46.2,13.359
5/11/2012,15.4843,18.5821,3.7405,19.9945,14.3308,2.6333,45.8,13.426
5/14/2012,15.3743,18.4382,3.7115,19.8397,14.2198,2.6538,46.5,14.059
5/15/2012,15.3193,18.3662,3.697,19.7623,14.1643,2.6642,46.5,14.53
5/16/2012,15.2752,18.3087,3.6855,19.7003,14.1199,2.6726,46.6,14.932
5/17/2012,15.0534,18.0184,3.627,19.388,13.8961,2.7157,47.8,15.668
5/18/2012,14.8571,17.7618,3.5754,19.1119,13.6981,2.7549,48.9,16.713
5/21/2012,14.9415,17.8721,3.5976,19.2306,13.7832,2.7379,48.9,15.194
5/22/2012,14.8828,17.7954,3.5821,19.148,13.724,2.7497,48.9,14.555
5/23/2012,14.9488,17.8817,3.5995,19.2409,13.7906,2.7364,48.7,15.444
5/24/2012,15.134,18.124,3.6483,19.5016,13.9775,2.6998,48.3,15.293
5/25/2012,15.0735,18.0448,3.6323,19.4164,13.9164,2.7117,48.5,14.965
5/29/2012,15.1157,18.1,3.6434,19.4758,13.959,2.7034,49,14.522
5/30/2012,15.0424,18.0041,3.6241,19.3725,13.885,2.7178,49.1,14.83
5/31/2012,14.9818,17.9249,3.6082,19.2874,13.8239,2.7298,49.4,15.077
6/1/2012,14.6811,17.5315,3.529,18.8641,13.5205,2.7911,51.2,16.603
6/4/2012,14.782,17.6635,3.5556,19.006,13.6223,2.7702,51.5,16.565
6/5/2012,14.7086,17.5675,3.5363,18.9028,13.5483,2.7854,51.6,16.125
6/6/2012,14.9598,17.8961,3.6024,19.2564,13.8017,2.7342,51.3,15.122
6/7/2012,14.8993,17.817,3.5865,19.1712,13.7407,2.7464,51.6,14.389
6/8/2012,15.0754,18.0472,3.6328,19.419,13.9183,2.7113,51.2,14.332
6/11/2012,14.969,17.9081,3.6048,19.2693,13.811,2.7324,52.3,14.95
6/12/2012,15.068,18.0376,3.6309,19.4087,13.9109,2.7128,51.8,15.35
6/13/2012,14.9745,17.9153,3.6063,19.277,13.8165,2.7313,52.1,15.464
6/14/2012,15.1671,18.1672,3.657,19.548,14.0108,2.6934,51.6,15.521
6/15/2012,15.2312,18.2511,3.6739,19.6384,14.0755,2.681,51.4,14.675
6/18/2012,15.2111,18.2247,3.6686,19.61,14.0551,2.6849,52.1,13.789
6/19/2012,15.1671,18.1672,3.657,19.548,14.0108,2.6934,52.1,13.44
6/20/2012,15.134,18.124,3.6483,19.5016,13.9775,2.6998,52.1,13.403
6/21/2012,14.9708,17.9105,3.6053,19.2719,13.8128,2.732,53,13.875
6/22/2012,15.0204,17.9753,3.6183,19.3416,13.8628,2.7222,51.8,13.614
6/25/2012,14.9892,17.9345,3.6101,19.2977,13.8313,2.7284,52.6,14.272
6/26/2012,15.046,18.0089,3.6251,19.3777,13.8887,2.7171,52.2,14.014
6/27/2012,15.2771,18.3111,3.6859,19.7029,14.1217,2.6723,51.6,13.971
